,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
32,Clear Lake High School C572,1,Non,30,35,33,26,19,27,36,48,28,24,15,40,44,50,34,42,36,44,49,62,53,57,65,49,52,65,35,28,28,39,
33,HRM-3 Haden Road C603/A114,1,Non,25,43,36,34,26,NV,NA,NV,31,28,11,38,52,53,35,45,43,49,60,71,79,57,67,60,50,59,36,25,24,41,
34,Wallisville Road C617,1,Non,30,38,29,30,20,45,34,41,34,24,19,36,43,49,32,39,32,39,45,56,61,51,58,53,44,50,34,28,24,36,
35,Danciger C618,1,Non,27,27,21,19,8,11,13,24,16,16,19,38,35,39,NV,27,37,29,41,45,63,NV,64,47,52,41,35,33,36,47,
36,Mustang Bayou C619,1,Non,35,36,34,27,17,19,30,38,23,23,20,40,45,49,31,40,36,NV,46,57,52,54,65,46,50,66,37,33,32,45,
37,Texas City 34th St. C620,1,Non,39,38,38,30,18,21,38,49,29,25,22,40,47,55,37,47,42,48,50,65,54,62,NV,50,59,72,49,36,31,41,
38,UH Moody Tower C695,1,Non,32,41,42,30,23,25,37,47,NV,22,NV,NV,49,52,NV,39,NV,37,61,NV,85,59,NV,NV,47,57,37,25,29,NV,
39,U of H-Sugarland C696,1,Non,35,38,28,23,17,17,21,33,23,20,17,43,41,46,25,33,31,28,46,46,78,69,70,52,49,62,37,25,31,41,
40,UH Coastal Center C697,1,Non,32,33,33,25,15,17,32,40,23,20,17,36,42,46,29,39,36,34,44,56,45,53,56,41,45,60,36,32,27,39,
41,UH WG Jones Forest C698,1,Non,38,40,38,43,26,26,49,71,31,28,28,43,51,60,42,44,52,64,54,63,49,51,60,50,44,52,40,22,33,42,
42,UH West Liberty C699,1,Non,30,40,33,36,30,45,36,46,43,29,21,37,47,56,32,40,39,44,46,52,48,51,NV,NV,45,53,33,22,25,41,
43,Lynchburg Ferry C1015/A165,1,Reg,23,33,28,28,18,30,30,40,27,22,15,30,41,44,30,37,31,36,45,54,54,48,54,48,38,47,28,24,19,26,
44,Lake Jackson C1016,1,Reg,NV,31,25,24,14,13,20,NV,19,20,18,42,40,42,29,35,30,32,39,47,55,48,56,40,51,41,37,34,33,NA,
45,Baytown Garth C1017,1,Reg,28,40,32,31,22,48,36,46,37,26,21,38,46,53,35,43,36,42,50,59,66,55,63,59,47,55,36,30,26,39,
46,Galveston 99th St. C1034/A320/X183,1,Reg,44,39,38,29,19,19,44,46,37,26,29,47,50,54,37,46,41,46,51,60,54,56,68,51,74,82,47,NV,31,40,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,33,44,61,53,36,32,36,49,49,NV,NV,27,34,25,21,18,20,5,16,20,21,14,18,19,20,38,32,26,18,36,29
2,Houston Aldine C8/AF108/X150,2,Reg,44,58,89,65,49,41,40,61,64,45,32,37,39,32,25,23,23,16,21,25,27,19,25,28,33,41,38,31,29,30,33
3,Channelview C15/AH115,3,Reg,32,49,56,47,38,36,39,48,47,36,33,29,38,27,24,19,19,15,18,19,22,15,18,22,34,39,37,29,27,33,32
4,Northwest Harris Co. C26/A110/X154,2,Reg,33,42,49,54,38,25,25,43,50,30,26,28,43,22,25,21,20,21,20,24,24,21,24,27,36,38,37,27,29,29,33
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,25,30,41,42,25,24,22,31,29,24,22,21,29,24,26,22,23,13,19,18,22,14,17,20,29,36,37,34,26,38,40
6,Seabrook Friendship Park C45,1,Reg,26,31,40,44,27,24,26,34,30,25,23,21,28,27,26,24,27,17,19,17,23,20,20,22,34,44,41,36,33,44,38
7,Houston Bayland Park C53/A146,1,Reg,29,33,38,44,34,30,30,36,40,34,31,27,37,25,27,29,27,18,21,20,33,21,19,22,NV,51,45,35,31,39,42
8,Conroe Relocated C78/A321,1,Reg,55,55,60,71,60,30,36,61,59,47,32,39,49,26,23,28,26,26,32,29,22,25,41,43,36,39,37,30,28,28,33
9,Manvel Croix Park C84,1,Reg,25,26,27,39,26,25,24,28,31,25,23,23,28,25,31,27,25,18,17,19,25,22,20,22,31,60,53,44,33,42,50
10,Clinton C403/C304/AH113,3,Reg,24,33,44,43,26,26,27,32,37,29,26,21,31,25,25,21,18,8,14,20,23,14,16,17,18,42,36,30,25,38,37
11,Houston North Wayside C405/C1033,1,Reg,28,40,56,47,31,30,33,41,49,36,27,26,32,22,19,19,14,8,13,17,22,12,17,18,16,33,31,26,20,23,27
12,Houston Monroe C406,1,Reg,21,22,29,33,21,22,21,25,27,24,23,19,26,22,23,22,19,9,14,16,22,14,16,17,24,38,37,33,22,36,40
13,Lang C408,2,Reg,36,42,52,50,40,32,32,49,48,37,30,30,37,28,25,21,21,14,20,23,30,16,20,24,28,45,44,33,27,31,37
14,Houston Croquet C409,2,Reg,25,29,31,NV,27,26,25,28,32,26,26,22,30,23,24,26,23,15,17,16,25,18,16,20,26,55,41,36,29,37,42
15,Houston Westhollow C410/C3003,1,Reg,31,33,38,44,33,29,27,37,39,29,28,27,39,26,32,24,25,22,19,20,32,21,21,23,34,51,51,38,34,44,46
16,Houston Texas Avenue C411,1,Reg,28,33,44,45,NV,32,29,37,39,35,31,27,34,27,24,22,20,9,18,21,29,16,21,22,30,47,39,32,27,41,39
17,Park Place C416,1,Reg,26,28,39,NV,28,26,27,33,36,31,28,23,31,27,23,27,22,9,17,20,26,16,20,20,25,46,40,33,26,41,40
18,Sheldon C551,1,Non,30,38,48,41,35,31,32,48,41,33,27,27,33,19,18,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,Baytown Wetlands Center C552,1,Non,27,NV,NA,NA,NV,25,28,35,13,11,9,8,15,7,5,4,3,3,1,2,4,2,2,3,8,13,13,11,7,12,10
20,Crosby Library C553,1,Non,47,46,57,51,52,46,45,65,51,45,37,38,44,30,21,18,24,18,24,25,21,19,26,27,35,33,33,29,29,29,29
21,West Houston C554,1,Non,38,40,41,20,19,19,19,19,22,19,23,20,19,19,20,20,20,20,22,22,23,21,21,20,20,21,20,21,22,21,20
22,La Porte Sylvan Beach C556,1,Non,25,29,37,40,25,25,26,33,27,26,22,22,30,25,23,22,24,16,18,17,21,19,19,21,32,39,36,33,28,38,32
23,Mercer Arboretum C557,1,Non,12,19,27,27,19,10,12,25,30,21,13,17,18,11,9,8,9,7,10,12,10,9,12,12,12,15,15,12,12,12,14
24,Tom Bass C558,1,Non,19,17,21,29,19,18,17,21,23,20,18,16,23,19,21,21,18,11,13,14,20,14,14,16,24,42,38,33,23,33,40
25,Katy Park C559,1,Non,21,24,24,36,22,20,18,27,31,22,22,21,30,20,28,18,17,20,14,14,27,18,15,14,26,37,37,27,28,31,27
26,Atascocita C560,1,Non,39,49,64,54,44,37,36,57,49,40,24,35,39,25,20,18,22,15,19,22,21,16,22,26,27,33,30,24,25,24,23
27,Meyer Park C561,1,Non,32,39,52,50,35,25,25,42,46,31,23,26,32,16,18,14,14,12,16,20,18,12,19,22,26,31,30,21,22,23,27
28,Bunker Hill Village C562,1,Non,29,33,37,40,31,27,27,36,39,29,25,23,32,17,22,17,18,10,12,16,26,14,15,19,29,44,43,31,26,34,39
29,Huffman Wolf Road C563,1,Non,43,39,51,49,53,43,38,60,50,45,36,44,42,20,13,14,21,16,23,22,15,14,25,27,27,28,29,19,24,22,23
30,Clear Brook High School C570,1,Non,21,21,29,37,22,22,21,24,24,17,17,18,NV,NV,25,23,21,12,16,15,20,16,15,15,24,38,40,35,28,39,42
31,Clear Creek High School C571,1,Non,22,25,33,35,19,19,18,25,25,20,19,18,23,23,25,23,21,17,16,14,21,17,15,15,28,41,40,35,28,41,35
32,HRM-3 Haden Road C603/A114,1,Non,31,46,61,50,34,32,37,NV,50,36,32,26,35,28,27,22,21,10,18,20,23,15,18,19,27,41,0,0,NV,38,34
33,Wallisville Road C617,1,Non,37,40,NV,44,40,43,47,NV,44,44,40,30,42,30,28,22,27,24,21,22,26,21,24,25,33,44,39,33,33,37,35
34,Danciger C618,1,Non,16,15,19,27,18,19,18,20,20,17,NV,18,23,19,22,19,20,NV,NV,15,19,13,12,13,22,36,52,33,32,31,34
35,Texas City 34th St. C620,1,Non,23,30,38,45,24,27,26,30,26,22,21,22,30,30,33,29,28,24,20,19,26,25,23,22,41,50,48,43,NV,46,NV
36,UH Moody Tower C695,1,Non,NV,31,41,45,NV,29,29,33,38,35,30,27,36,29,26,26,25,13,20,21,30,19,23,24,34,51,NV,34,30,44,42
37,U of H-Sugarland C696,1,Non,25,24,26,38,24,24,24,31,32,25,26,23,34,24,33,26,25,22,18,17,29,23,16,18,28,55,NV,44,35,42,50
38,UH Coastal Center C697,1,Non,20,22,27,38,NV,22,20,22,21,18,17,18,NV,25,28,25,24,18,16,15,24,20,17,17,27,44,NV,40,33,41,40
39,UH WG Jones Forest C698,1,Non,52,63,73,76,58,32,33,62,63,45,33,37,51,26,27,25,24,24,29,31,23,24,35,39,36,39,39,31,31,32,35
40,UH West Liberty C699,1,Non,44,NV,38,40,44,38,34,NV,NV,38,40,40,NV,NA,NV,17,22,19,24,24,16,16,24,22,29,32,33,21,25,23,NV
41,Lynchburg Ferry C1015/A165,1,Reg,28,47,51,45,34,31,35,51,44,35,28,25,34,28,21,17,20,10,18,18,22,16,17,21,33,35,34,27,27,35,30
42,Lake Jackson C1016,1,Reg,18,19,24,37,19,20,17,18,21,16,17,17,20,23,22,24,22,18,17,17,19,13,15,16,24,48,56,35,34,38,37
43,Baytown Garth C1017,1,Reg,37,40,42,43,40,42,45,55,46,44,40,31,42,26,25,19,23,20,17,20,23,19,22,23,31,42,37,30,30,35,33
44,Galveston 99th St. C1034/A320/X183,1,Reg,NA,NV,29,45,23,23,22,23,22,17,19,18,29,31,34,30,30,24,20,20,28,22,22,22,47,58,47,40,41,52,52
45,UH Smith Point C1606,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,44
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,57,22,21,24,25,24,25,26,27,19,19,24,26,24,27,49,38,38,26,38,52,67,36,35,33,32,14,16,35,33,22
2,Houston Aldine C8/AF108/X150,2,Reg,65,30,23,28,32,27,28,33,33,23,23,30,31,29,40,59,44,47,28,54,72,83,48,44,NV,NA,NV,25,52,38,27
3,Channelview C15/AH115,3,Reg,46,24,22,25,26,26,25,27,25,21,19,23,26,27,27,48,36,34,27,33,43,54,37,38,29,32,14,25,38,37,23
4,Northwest Harris Co. C26/A110/X154,2,Reg,67,20,19,21,25,21,25,27,24,18,20,NV,24,23,24,45,34,46,32,54,79,65,37,30,29,37,21,20,35,28,22
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,38,19,20,23,22,22,21,22,23,18,16,20,21,21,21,44,35,34,26,33,44,54,30,27,29,32,15,36,26,25,19
6,Seabrook Friendship Park C45,1,Reg,49,22,20,22,25,21,20,21,20,19,16,19,19,19,21,44,32,30,30,30,39,52,30,25,31,34,20,44,28,27,21
7,Houston Bayland Park C53/A146,1,Reg,61,22,21,25,24,21,24,26,23,20,19,24,22,21,26,44,32,40,38,47,63,55,33,30,36,34,NV,27,36,32,25
8,Conroe Relocated C78/A321,1,Reg,52,35,26,33,43,36,43,43,37,24,34,42,40,44,35,59,44,44,33,41,48,68,54,43,32,50,24,30,34,37,31
9,Manvel Croix Park C84,1,Reg,47,19,20,23,22,23,24,24,25,19,19,28,25,19,21,44,33,32,34,36,47,47,29,23,29,36,25,32,28,26,21
10,Clinton C403/C304/AH113,3,Reg,50,19,19,23,20,20,20,21,23,17,16,19,21,18,20,42,30,31,26,38,49,58,29,27,29,25,14,15,26,27,20
11,Houston North Wayside C405/C1033,1,Reg,54,21,16,19,20,18,20,21,NV,NV,16,20,20,18,27,45,32,30,22,39,53,61,31,30,28,25,9,11,32,30,19
12,Houston Monroe C406,1,Reg,44,16,17,20,20,19,19,20,20,16,15,18,20,18,18,36,26,27,25,32,39,42,24,21,27,31,16,26,23,23,17
13,Lang C408,2,Reg,66,26,24,27,28,22,24,28,28,21,19,25,23,26,28,45,34,38,31,49,74,68,39,34,37,30,17,22,41,30,25
14,Houston Croquet C409,2,Reg,50,21,19,22,21,19,21,23,20,17,18,23,20,17,21,39,29,33,32,39,51,46,27,24,30,32,21,29,29,26,21
15,Houston Westhollow C410/C3003,1,Reg,60,21,21,24,24,22,24,26,25,19,18,25,25,22,22,41,32,40,40,47,60,52,36,31,34,33,31,27,29,29,23
16,Houston Texas Avenue C411,1,Reg,54,22,18,22,23,21,21,24,24,18,17,24,24,20,28,44,31,35,28,44,57,62,31,29,34,30,16,22,31,31,23
17,Park Place C416,1,Reg,54,19,19,22,22,21,21,23,23,17,17,22,23,19,22,42,30,35,27,40,49,57,29,25,34,33,17,26,27,28,20
18,Sheldon C551,1,Non,38,22,18,20,22,20,20,22,18,15,15,18,20,20,20,38,29,28,13,29,43,51,35,33,26,26,10,19,33,28,18
19,Baytown Wetlands Center C552,1,Non,36,19,18,20,20,17,16,19,18,18,15,17,16,17,18,34,28,28,23,24,34,43,29,25,27,28,16,30,27,27,19
20,Crosby Library C553,1,Non,48,31,29,31,33,32,31,33,34,31,27,27,34,31,35,50,38,37,29,35,50,67,45,45,33,31,18,30,41,40,29
21,West Houston C554,1,Non,30,29,30,33,30,30,34,34,31,32,35,35,NV,NA,NA,NA,NA,NA,NA,NA,85,58,36,33,37,31,30,23,37,37,37
22,La Porte Sylvan Beach C556,1,Non,44,20,20,23,23,20,18,20,20,18,16,18,19,19,19,39,30,29,28,28,39,46,28,24,30,32,18,43,26,27,20
23,Mercer Arboretum C557,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,31,58,39,30,15,37,58,79,44,34,25,33,13,15,11,7,4
24,Tom Bass C558,1,Non,38,14,14,16,17,16,16,15,16,11,12,18,17,14,15,32,22,25,24,30,40,38,23,18,25,28,17,23,20,20,15
25,Katy Park C559,1,Non,54,16,18,21,19,15,17,19,17,17,14,19,18,16,18,31,27,34,33,38,39,37,25,20,28,28,21,20,24,22,17
26,Atascocita C560,1,Non,49,27,24,23,28,25,26,29,27,19,22,27,28,25,34,51,36,39,24,39,51,65,42,38,28,30,17,15,40,33,24
27,Meyer Park C561,1,Non,55,19,18,22,26,23,25,26,24,16,18,23,23,20,25,41,29,33,21,43,60,60,34,29,32,30,16,16,26,23,19
28,Bunker Hill Village C562,1,Non,54,21,20,24,24,18,20,22,22,16,16,21,19,21,22,39,28,36,31,45,64,53,32,29,30,25,20,19,27,24,21
29,Huffman Wolf Road C563,1,Non,42,29,24,26,34,24,24,31,31,22,21,22,29,28,31,44,34,29,23,30,41,63,46,36,23,35,15,21,40,38,26
30,Clear Brook High School C570,1,Non,44,19,20,22,20,21,20,20,21,18,16,19,21,20,17,40,26,27,26,35,41,46,25,21,26,29,18,31,24,22,19
31,Clear Creek High School C571,1,Non,45,20,19,22,22,19,17,NV,NA,NA,NA,NA,NA,NA,NV,39,27,28,24,29,32,46,24,19,25,27,18,29,23,22,17
32,HRM-3 Haden Road C603/A114,1,Non,50,21,20,23,23,22,23,24,25,18,NV,21,23,22,26,47,36,37,25,39,50,63,35,36,31,29,13,18,33,34,20
33,Wallisville Road C617,1,Non,42,25,22,25,26,23,22,25,26,21,NV,NV,23,23,28,41,34,32,29,29,41,59,39,42,30,36,21,30,39,40,25
34,Danciger C618,1,Non,40,17,19,22,24,21,20,19,19,18,17,21,19,NV,17,34,27,24,28,NV,36,40,NV,16,NV,21,16,NV,19,NV,15
35,Texas City 34th St. C620,1,Non,47,18,21,24,31,25,24,24,23,22,20,22,22,21,18,50,35,34,NV,38,43,55,28,25,NV,35,24,41,24,28,21
36,UH Moody Tower C695,1,Non,56,21,19,20,21,20,21,22,23,16,16,23,23,18,25,43,30,36,31,43,54,59,29,26,33,34,17,26,28,28,21
37,U of H-Sugarland C696,1,Non,50,18,19,23,22,21,21,21,22,18,15,20,21,19,18,38,28,31,35,34,46,44,29,24,NV,32,26,27,26,27,21
38,UH Coastal Center C697,1,Non,42,17,19,22,27,22,19,19,18,17,15,18,18,17,17,41,26,26,29,34,42,45,25,20,NV,28,NV,30,19,22,NV
39,UH WG Jones Forest C698,1,Non,57,32,26,32,41,36,40,40,37,24,32,38,38,41,36,65,48,51,33,NV,61,78,52,43,35,48,23,29,37,36,29
40,UH West Liberty C699,1,Non,37,30,22,24,NV,NA,NA,NA,NA,NA,NA,NA,NA,27,30,41,30,27,25,25,37,54,42,34,23,35,16,27,38,37,25
41,Lynchburg Ferry C1015/A165,1,Reg,43,22,22,24,24,24,24,26,22,20,18,21,23,24,22,42,33,33,24,31,42,56,33,36,29,29,16,20,33,34,21
42,Lake Jackson C1016,1,Reg,46,17,20,24,28,22,21,20,19,18,17,20,21,18,17,41,27,26,29,32,35,47,24,18,20,25,20,24,21,22,18
43,Baytown Garth C1017,1,Reg,41,24,21,24,24,21,22,NV,NA,NV,NV,NV,NV,16,29,40,34,NV,29,33,39,62,42,43,30,33,20,29,39,41,25
44,Galveston 99th St. C1034/A320/X183,1,Reg,49,19,24,25,32,25,22,22,20,19,18,20,20,20,27,47,35,30,35,38,43,53,28,21,36,35,29,36,25,24,20
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,24,29,39,28,28,45,40,60,57,41,31,20,22,25,25,32,40,43,44,32,45,40,41,35,22,37,67,41,39,50,
2,Houston Aldine C8/AF108/X150,2,Reg,25,NV,45,35,33,42,40,61,61,55,37,25,29,30,32,40,58,40,51,40,52,49,50,43,28,43,64,42,41,49,
3,Channelview C15/AH115,3,Reg,22,28,40,31,29,38,38,53,49,33,27,16,22,24,24,26,40,40,42,27,40,42,43,35,22,31,64,40,37,46,
4,Northwest Harris Co. C26/A110/X154,2,Reg,29,35,43,34,31,NV,41,57,57,48,30,24,21,23,23,33,40,28,39,38,41,38,46,40,24,39,51,NV,35,45,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,25,34,43,32,30,64,51,59,53,37,26,18,20,21,24,26,28,38,34,28,38,38,37,31,NV,28,54,40,45,57,
6,Seabrook Friendship Park C45,1,Reg,26,39,43,36,35,45,57,58,54,36,23,22,20,19,25,20,26,NV,NA,NA,NA,NA,NV,30,20,29,53,43,45,60,
7,Houston Bayland Park C53/A146,1,Reg,28,33,48,40,40,65,64,NV,63,40,29,25,22,22,26,24,35,39,53,41,45,39,43,33,23,32,54,43,NV,64,
8,Conroe Relocated C78/A321,1,Reg,29,43,47,36,34,34,NV,59,58,32,41,30,32,43,32,54,56,32,42,32,45,58,64,52,41,34,62,35,35,47,
9,Manvel Croix Park C84,1,Reg,25,39,47,42,39,69,63,NV,55,33,29,26,19,22,22,27,25,36,40,31,45,37,40,28,20,26,45,48,61,69,
10,Clinton C403/C304/AH113,3,Reg,23,28,41,33,31,50,45,61,55,33,29,21,18,21,20,28,31,37,43,34,37,34,33,24,20,34,47,37,45,49,
11,Houston North Wayside C405/C1033,1,Reg,23,26,39,30,25,33,31,49,45,36,26,17,17,20,20,27,38,34,42,21,35,36,36,29,20,35,46,35,38,42,
12,Houston Monroe C406,1,Reg,22,32,40,30,29,66,51,57,49,27,25,20,17,19,20,25,23,31,34,25,34,31,33,24,16,25,43,40,46,54,
13,Lang C408,2,Reg,26,27,45,34,34,50,46,66,NV,40,33,23,24,26,27,29,38,37,52,39,45,38,43,36,25,42,53,39,47,51,
14,Houston Croquet C409,2,Reg,25,33,47,37,36,64,67,72,55,35,26,25,19,19,22,22,27,33,42,34,43,34,NV,29,20,26,41,43,57,62,
15,Houston Westhollow C410/C3003,1,Reg,27,33,45,42,37,55,56,78,62,40,31,27,21,24,23,29,35,34,54,42,35,36,44,34,22,29,51,41,50,58,
16,Houston Texas Avenue C411,1,Reg,25,28,45,33,32,47,44,63,58,35,29,23,22,21,21,28,33,38,50,34,40,37,39,29,21,37,53,40,47,52,
17,Park Place C416,1,Reg,23,32,46,33,33,62,57,66,56,34,29,23,NV,22,20,29,31,39,43,35,39,36,38,30,20,33,52,43,51,57,
18,Sheldon C551,1,Non,NA,NA,NA,NA,NA,NA,NA,NV,45,32,24,14,18,20,21,26,33,28,35,20,31,31,36,27,16,22,45,29,29,38,
19,Baytown Wetlands Center C552,1,Non,23,37,38,36,27,45,41,50,48,27,22,21,14,16,22,13,25,38,36,24,28,37,35,26,18,24,41,34,32,42,
20,Crosby Library C553,1,Non,30,35,42,30,30,35,39,57,45,37,33,22,29,31,32,43,52,37,49,31,29,44,50,37,29,30,65,39,36,48,
21,West Houston C554,1,Non,24,29,37,37,31,41,49,71,62,42,27,18,18,18,19,19,19,21,21,21,21,21,22,24,26,26,30,30,29,30,
22,La Porte Sylvan Beach C556,1,Non,26,43,40,36,31,42,49,55,52,33,23,23,20,19,26,20,27,35,38,33,37,41,36,29,20,27,48,40,43,49,
23,Mercer Arboretum C557,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,NV,NA,NA,
24,Tom Bass C558,1,Non,21,32,38,31,28,59,51,59,46,25,21,17,11,14,15,20,20,28,30,26,34,30,33,23,14,20,32,35,46,54,
25,Katy Park C559,1,Non,21,29,33,36,30,36,45,66,50,34,23,23,12,16,17,17,22,25,43,37,32,27,39,29,16,22,42,32,30,49,
26,Atascocita C560,1,Non,27,31,40,27,24,29,32,51,48,38,32,21,26,27,26,38,48,30,46,27,44,42,46,39,24,29,57,28,29,39,
27,Meyer Park C561,1,Non,25,23,32,27,24,29,34,50,50,37,30,18,22,22,19,31,37,24,32,25,33,32,38,32,21,33,48,25,30,37,
28,Bunker Hill Village C562,1,Non,24,23,36,34,32,48,45,68,57,35,27,20,17,20,21,25,33,33,51,40,38,32,37,30,20,30,41,31,45,50,
29,Huffman Wolf Road C563,1,Non,27,34,33,27,NV,NA,35,33,NV,NA,31,21,25,32,34,44,52,27,36,19,34,45,49,38,26,21,55,30,28,40,
30,Clear Brook High School C570,1,Non,22,33,40,35,34,63,50,58,49,29,24,18,18,19,21,21,21,31,32,27,35,34,33,24,16,29,47,42,52,55,
31,Clear Creek High School C571,1,Non,23,34,43,38,37,58,60,60,53,32,22,17,18,17,23,19,24,35,35,30,39,37,35,25,17,28,52,42,55,57,
32,HRM-3 Haden Road C603/A114,1,Non,23,25,40,30,31,50,42,60,56,39,29,17,21,22,23,28,38,40,42,30,43,38,37,32,19,31,64,36,39,49,
33,Wallisville Road C617,1,Non,26,40,46,39,31,44,46,58,57,34,27,24,24,24,30,30,39,45,42,28,38,46,45,35,25,29,63,41,37,49,
34,Danciger C618,1,Non,25,32,38,43,38,52,55,63,41,27,22,20,18,21,22,NV,20,22,30,26,32,31,40,21,17,19,36,39,53,63,
35,Texas City 34th St. C620,1,Non,27,39,49,44,50,56,66,67,61,37,26,22,19,21,26,20,22,37,34,38,43,44,38,29,20,32,53,50,49,63,
36,UH Moody Tower C695,1,Non,26,28,47,35,32,57,49,64,56,34,28,23,19,21,21,28,32,39,45,35,43,37,40,30,22,37,55,47,51,56,
37,U of H-Sugarland C696,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NV,34,27,25,20,23,22,24,27,34,41,33,39,34,45,32,17,25,45,41,53,69,
38,UH Coastal Center C697,1,Non,24,34,46,41,42,62,60,62,56,32,23,19,18,18,23,18,22,31,33,33,39,40,36,25,18,26,50,NV,NV,58,
39,UH WG Jones Forest C698,1,Non,36,42,44,37,35,37,46,57,60,36,43,28,33,38,31,53,59,32,47,31,48,NV,NA,NA,NA,38,63,38,40,49,
40,UH West Liberty C699,1,Non,23,37,38,27,24,28,34,52,NV,20,30,22,21,NV,NV,36,45,26,28,20,35,41,44,32,23,21,46,NV,28,NV,
41,Lynchburg Ferry C1015/A165,1,Reg,24,35,40,29,25,36,45,54,50,32,26,21,22,24,26,25,33,42,39,26,37,41,39,32,20,29,55,34,35,48,
42,Lake Jackson C1016,1,Reg,26,30,46,41,38,50,56,63,48,27,25,22,19,20,23,19,18,25,30,29,33,37,43,23,19,24,43,39,60,61,
43,Baytown Garth C1017,1,Reg,NV,NV,NV,36,27,41,44,57,55,32,25,22,22,18,27,29,38,42,39,25,35,43,42,32,23,26,61,37,35,48,
44,Galveston 99th St. C1034/A320/X183,1,Reg,30,42,59,50,63,53,61,75,66,40,28,23,20,21,25,19,20,36,37,43,45,47,41,36,22,30,45,53,60,62,
45,UH Smith Point C1606,1,Non,30,44,54,46,52,42,61,64,60,34,29,29,NV,22,26,22,24,37,40,35,41,48,40,33,23,27,53,56,45,58,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,38,38,43,39,21,27,27,24,23,17,36,43,28,29,38,25,43,37,66,35,47,42,18,20,16,24,27,56,34,39,
2,Houston Aldine C8/AF108/X150,2,Reg,52,42,45,43,23,40,35,30,26,19,39,46,36,34,39,29,41,39,64,39,49,52,22,19,25,25,35,60,44,44,
3,Channelview C15/AH115,3,Reg,43,37,42,35,22,26,26,27,30,19,35,42,33,30,40,26,45,38,60,37,48,37,14,18,20,25,34,61,41,41,
4,Northwest Harris Co. C26/A110/X154,2,Reg,46,40,42,45,21,35,23,25,26,26,34,46,35,31,35,28,38,26,48,35,50,54,19,20,22,23,33,49,40,41,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,45,48,52,35,19,27,24,23,30,25,44,39,35,NV,NV,27,52,NA,NV,40,NV,NV,18,19,22,29,38,72,46,45,
6,Seabrook Friendship Park C45,1,Reg,52,44,52,34,23,26,26,27,31,29,54,37,34,42,38,28,64,42,50,51,58,44,20,22,20,27,41,68,44,42,
7,Houston Bayland Park C53/A146,1,Reg,59,54,56,41,19,25,24,22,27,21,48,64,38,43,52,36,53,35,53,51,69,41,18,19,20,34,43,61,51,50,
8,Conroe Relocated C78/A321,1,Reg,50,34,43,48,31,50,44,49,35,31,35,43,35,29,36,27,35,32,46,36,49,44,30,26,24,25,32,55,42,41,
9,Manvel Croix Park C84,1,Reg,63,66,68,NV,NA,NV,21,22,27,27,58,45,39,52,39,35,46,31,44,49,65,41,16,18,23,44,52,75,64,66,
10,Clinton C403/C304/AH113,3,Reg,44,43,47,39,21,22,22,NV,19,17,42,48,37,37,42,28,49,38,65,39,54,43,16,18,18,29,37,60,45,47,
11,Houston North Wayside C405/C1033,1,Reg,41,37,38,36,19,27,24,20,18,13,35,42,NV,29,36,26,39,35,65,37,40,41,17,15,17,24,33,54,42,38,
12,Houston Monroe C406,1,Reg,44,49,54,30,18,18,19,18,23,21,46,40,34,42,34,25,45,30,41,37,53,NV,13,14,17,30,35,65,42,45,
13,Lang C408,2,Reg,51,47,53,50,22,29,25,24,21,18,43,55,34,35,39,31,47,35,67,43,56,45,18,19,19,26,36,54,43,44,
14,Houston Croquet C409,2,Reg,55,57,NV,34,18,24,22,22,26,22,51,54,38,51,44,36,49,32,49,46,74,40,18,18,20,37,45,67,56,60,
